instance,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50
718,0.0008703519528489605,0.0033300909361566717,-0.002913585638656391,-0.0029835656945941666,-0.0017834317284233553,0.008321030276539661,0.0041400119116150914,0.0005740763903101155,-0.0006091164040332447,0.004755608668771193,-0.0019209345406204044,-0.006312570940168719,-0.0004924476542039557,-0.004440634435285774,0.004819306515115924,-0.0009012869364907786,-0.0013457764585885089,-0.0024164047334118213,0.005320558060242886,-0.0008156875320107092,-0.00839901831023281,0.0017179541892846167,0.007164218223780596,0.003147962842003188,0.008198937732472066,-0.011801296673234552,-0.007109333865623683,0.0024131582586453594,0.005430712266693418,0.0014434166314932326,0.031085442761515415,0.004101843389505511,0.0004121925266243448,-0.008196783946293319,-0.0044872231576688045,-0.003746928139065116,-7.811773672825385e-05,-0.0018452361143974296,-0.005074865681680001,-0.0006697091353245102,-0.005078912528343374,-0.005827579161067391,-0.0011274966675375701,0.008392822675966114,0.0020812828419358854,-0.0026383120906195577,0.0007829248692508126,0.006754876884578173,0.0008351019989580174,-0.00012225715715346385
727,0.00949632541480185,-0.0009277286771652241,-0.0012678339033535245,-0.0008610839542781388,0.002300424861993942,0.009339882799452784,0.015447693977529384,-0.003802115815847906,-0.007442639354540335,0.008295636700917548,0.006353356383799364,-0.00039067124654888026,0.0030455588746478137,0.007480400097276133,-0.007135164808808565,0.007720582933145964,-0.0035072138350090622,0.001310139761240648,0.006786640142335779,-0.0012572742149627944,-0.013231493905244099,-0.0013156245901546604,-3.983211395079006e-05,0.00349028075516234,0.01054560154712524,0.00270841408866421,-0.01585100362717606,0.004080889968730452,0.012793300135967028,0.005278248885016219,0.016190670522854198,0.002159186719100155,0.00413089155309614,-0.00913102466727859,-0.0014336762898577015,-0.0007869995142399135,-0.005171507429239509,-0.005276813105702163,-0.004101340328060811,0.005165736457358146,-0.008042719140656185,-0.0032578541662747914,-0.005055579011643761,0.01171923845174597,-0.007156096293482261,-0.0014689516403593842,0.012714983059026784,-0.0005207726038637995,-0.001586323433985136,0.0003152637118164858
731,0.007787667873326285,-0.010673690563854091,-0.008744029445405333,-0.00024301322644480435,0.0012925105711856025,-0.0027144302493651976,-0.007387620552671567,-0.008965089721736793,0.0009444705387544275,0.0031583692635162304,0.004865645328025973,0.007439478670226165,0.0058912540556397075,-0.0018414870463707865,0.004528363697340201,0.006088223268936251,-0.011143272726333604,0.014283979472310011,0.0050876396968796474,0.0027699394966263975,-0.0005232693965700089,-0.0015395833708353188,0.004662503290381107,0.008494772360960324,-0.002911953525146399,-0.014174445581111885,-0.01839696998343424,0.012603856021231187,0.009434380646243603,-0.0070221240002910175,0.026858498595314983,0.002043677233080468,0.005918875491173035,0.0012281363241698462,-0.0036716939488231157,0.012222760478897907,-0.011257861017031206,0.0005848413660191216,-0.004105919111079631,0.00149298849171673,-0.0006623618109882083,0.002128100728339202,-0.0035694981890324,0.009293773084030815,-0.012601422053149536,0.0036094365046333656,-0.007212046675321117,-0.007146354754062996,-0.0005480672444411272,-0.014740608648369303
735,0.004912107521975071,0.006885433620678445,0.0013915694386209532,3.831159712859299e-05,0.0008471416818546218,-0.0018363816582293137,-0.0038628520690825044,0.0010241631067760197,-0.004721180306528784,-0.001809033539427701,-0.005133509784088201,-0.002507851724921827,0.0007194934094620605,-0.0011514209939553941,0.0009484245292580744,0.0038118616063847516,0.004666001375878714,-0.003530274636725369,0.0022891400438518968,0.0034182110035823887,0.00016989641401077434,-0.005199423346560971,0.008304916563582178,0.005601344154335301,-0.002579619334820515,-0.013833236567633094,-0.0044901164911592545,-0.0021064839949175096,0.0002856100527430583,-0.006725606452856071,0.02635296343156375,-0.0017496565254259736,-0.003803450055042493,0.009200492934990097,-0.0011025074575149888,-0.0024156498529626525,-0.0021885698898474926,0.008960007951347649,0.0025523750623317703,0.003220633777952852,0.0033965634704332353,0.0017547661486350219,0.0026666098526456268,-0.003581332407218499,0.012305982305851565,0.004010363064198808,-0.0037440057332453884,-0.01165677746556178,-0.00705161464438441,-0.0004581622400514228
736,0.007967373896926484,-0.0007465472433822456,0.004255362071989533,-0.003563317915239569,0.0037792940444929656,0.009774512834304902,0.005240513629645307,-0.0016266174482569126,0.006168595212766027,0.0026584436784031357,0.008141552654920363,-0.002886205564114745,0.0035486168783091256,-0.001746210159733328,-0.0012951089681046575,0.001513186358299629,-0.006783236433450835,-0.0006368475955845083,0.004736205940387969,-0.005232926500239953,0.0006387147772256406,-0.002541830122615712,0.007337901162496512,0.0006904638293597061,0.00019880382250380741,-0.006984696530212574,0.0021133446525502444,-0.0025806541804316743,0.0020832239825008124,0.00026415128511315386,0.03238418962089821,0.0048821781426785435,0.002598992988853186,-0.011024122394959182,-6.900081342157497e-05,-0.001884492214357374,0.0007067091665002221,0.0052270959392954905,0.0006933576882653406,0.0034907533321024407,-0.001990813291619857,-0.004719199358667228,0.001354884875983841,0.0062356739274393785,-0.003680336143894147,-0.0037501256604494924,0.0006518680085987502,0.0009436151400256998,-0.0027119099612121595,0.0018383988452877404
741,0.004768826665012061,-0.003454806387188875,0.003222820015881116,-0.0007199330387083168,0.009100931025494386,0.0026754577023578746,0.00567975873955879,-0.004100417951659846,-0.00043979576630198583,0.005383788985698656,-0.0015475918354954613,0.0011958419808342307,-0.010903318379678268,0.00443735427435573,0.006281115223393848,0.0033028823106059676,0.008674185934705795,0.005080335398571171,-3.4103427172554635e-05,-0.0025133302864679945,0.0011095104701670348,0.0034796294365476276,-0.003298549006395546,0.004487713776159377,0.007302261360204987,-0.012076420435243826,-0.007168365028987381,0.0024866197808557154,0.010472285671273165,-0.003504371726775727,0.02706621497174689,-0.0019825512835732473,-0.006807163817895738,-0.0025899222459785354,-0.007081636644878124,0.002854812194517733,-0.00684217890028317,-0.009223804889079833,-0.0031395458151600385,-0.008755021209681175,-0.0008258352556170182,-0.006536570198069138,-0.004036013698666586,0.0010606004332403334,-0.0014809147898252762,0.00010840182737257405,0.011894855450307829,-0.0050288341472524,-0.0021257741406793137,-0.008356832547491201
751,-0.0057778161754890225,0.003538388959972988,-0.006590992257203392,-0.006820934435853507,-0.0013681787762412207,0.0011373899909564204,-0.006742820557202988,-0.016528381132069347,0.005832724167267358,-0.0034378821796985422,-0.0029833465373888934,0.0018329796974814099,-0.0020109856818228957,-0.0023249136674234378,0.0005539409665341706,0.0006396564185968584,-0.0016133616091653525,-0.0020561566563925405,0.0006937837280276351,-0.010471778085717916,-0.004724549044606267,0.005698897864399083,0.0031365301192923505,-0.0016206445080432508,-0.0028299754182370563,-0.0032942539762442456,-0.011682423838469978,0.006161821678305807,0.004267600052932862,-0.0017788888198935187,0.019185563615711984,0.0001190124216109213,-0.004828121304232127,0.0026575624157184523,0.0061162211549600385,0.006570678902519899,-0.0020730603375518266,0.002502295105886876,-0.003600861416729241,-0.004064270468086215,0.006736542674082347,0.002358358966617709,-0.00036928530344114045,0.004842773844470985,0.003643243273498506,-0.007997115665235316,0.011057810301285758,-0.0026795013245345294,0.00202070604447484,0.002362679609699034
753,0.0010308531329920668,0.008759429043395758,-0.010907984840322498,-0.015589164561845056,0.009008404847622041,0.007323739140062616,-9.797085101873102e-05,0.0017861032697913009,-0.006748909202857614,0.010692475867172169,-0.0010035251106575902,0.004402948611449993,0.009857528086094752,-0.0017443915038577915,-0.0034619784271496825,-0.002329483080734279,0.011185223592042133,-0.004232317499930617,-0.0036139462951106805,-0.008426103869674286,-0.010942375691520484,0.0038763153020892104,-0.0015433498795889794,-0.006721686595879309,0.009522750724966701,-0.012444250080974273,-0.026279939243269348,0.005916044283817657,0.001784027677778401,-0.010095130663893778,0.028265237551090314,0.004571468871337338,0.003105157988043647,-0.0068646734389956965,-0.0006705507156213071,0.005119096557632814,-0.00035125487180139004,-1.8691233152950744e-05,-0.0011003691078689671,-0.012571464605799984,0.0019153643065316567,0.0009955935138587296,-0.0014508678971157471,-0.0025983867492917778,-0.0012984772772263768,0.001946705382425228,0.0010365601022744736,-0.010737997125976994,0.0009068265139374839,-0.008651158385076584
763,-0.0011801177402084473,0.008989819922783887,-0.004115323682982233,-0.0014822337600606415,-0.0055624863357490156,-0.005326180031206576,-0.0058294531182216175,-0.0023859923653471843,0.006397682070323753,0.0063646256030977484,-0.0006181391949650289,-0.005240891741427297,-0.00035682568226731823,-0.0009036488511184884,0.004593416559509308,0.003881977020496999,0.004360551699219435,0.007039037062192582,-0.0038159009187996957,-0.004037612151279009,0.0007619450587188938,0.007333144748257046,0.0017290755346162767,0.009330266934745179,0.003722563741997711,-0.00898237040513317,-0.006189833719389832,0.0012238110605350858,0.0008930268799389443,0.0017753573790928855,0.02821469000586669,0.004816048238808175,-0.0019281389015054708,-0.0023037957946748047,0.0027516039617792964,-0.0014069740248573539,-0.0004097588153520629,0.0009446342198783904,-0.005523730092744709,0.0004936351828677209,-0.003999051233489036,-0.0036261512162020283,-0.003261754356579064,0.011258844852922868,0.0016795178072592516,-0.008993234207530457,0.002909657404738786,-0.001363518815268192,-0.001071811211027868,0.0001240668556652246
764,0.013480509100280385,-0.013150368724002218,-0.008773547521986908,-0.0075232865649390995,0.008190669896437908,0.016002341352499564,-0.0019952565597624755,0.009728691433538028,0.007245077944261523,-0.005673432053436502,0.0016170593185930368,-0.0036276999436447815,-0.001839102834354544,-0.004189720376855374,0.017787127042705964,-0.016902858045404315,-0.0034449432830152924,0.0055930530436610094,0.0013747902051925217,0.00042414133334715983,-0.010690546689094273,0.014934457266846841,-0.0016893545405273175,0.009117922710925866,-0.000746020513388317,-0.01626516590788787,-0.008408632498836915,-0.007596596292362526,0.005681319183290587,-0.005722300002459867,0.02693964699210786,0.006161580879260447,0.002218099193693894,-0.0028879069331821483,-0.01070086863212231,0.010145158943313436,0.009227962739648661,-0.01045877120426611,-0.000298628795266813,-0.004750445364595209,-0.00018786040362873596,-0.002653930751831375,0.014321857231761966,-0.009233763630009677,0.01055200165742258,0.005805583099230445,-0.025841535845470817,-0.01739013283572992,-5.9824608306151716e-05,0.0042067952846265525
783,0.00011819427872733925,0.0045162465539810275,-0.00603334663578593,-0.006662178647664889,0.012129648107871017,-6.56594272345053e-05,-0.0018574509219028048,-0.0016728954842388161,-0.0030974620075286514,0.0025478142049872466,0.0003027424066860971,0.0016344171959045625,0.0004031521725872137,0.00828848572561602,0.002423112461178303,0.0019461176463508472,-0.00045680358155403327,-0.0038198454543760508,0.00045546590549682065,-0.009122095474679622,-0.004996932769949971,0.007243515849807562,0.008963487663158208,0.0006247696431970137,-0.0010811291601582837,-0.003623927079930982,-0.001052926489952046,0.014887736948376367,0.0085859084943205,0.0010426070135926453,0.0200145942465226,0.006267222482067567,-0.006310857767442057,0.003879054066744488,-0.001078282029970937,0.005881330350956275,-0.0029336222744883855,0.003734398655082118,0.0007939357756962393,-0.008404472473363697,0.0036169846873881518,0.004659454644007723,-0.008486265151012818,0.0010891777121194075,-0.0005293578882473689,-0.006222527289434626,0.0050599144694158495,-0.007754646988062251,0.005666224000280695,-0.004252262031854256
790,0.0036308166277164117,0.0026294251996718115,-0.006497565639012116,-0.002427265790256101,0.002908338539849945,0.003715716960979148,0.0065363057999059246,0.00402652698442691,-0.006460590462615056,0.007409858651565279,-0.00813291535463233,0.006216171330060254,-0.006264829122000051,-0.003726565995990106,0.004312498181242388,-0.005515509949145321,-0.0018238804475775546,-0.0038541183867995227,0.00042408123368591863,-0.0040988226642553315,-0.001672283473159391,0.006445232183603859,0.008250357589553836,-0.00023457226739665373,0.010625435618876647,-0.010236874698187756,-0.011389086965368873,0.0016214920897011798,-0.00023407898753140862,0.0018906715820067473,0.01606750306454059,-0.0020238835787637507,-0.000559987121285068,-0.002522017151376269,0.006030850039251478,-0.00025746711346294536,-0.003851903830780019,0.0035067017939763665,-0.01009758453607008,-0.007336911925568716,0.008032306034943655,-0.003876803016551932,-0.001552661857027338,0.009950437279052385,0.0013352940257746805,-0.002522774762646099,0.008530852755460186,0.018559648685849275,0.004682056379696255,-0.003240313807811173
791,-0.001208529675567733,0.0044410547177606615,-0.00412938054221724,0.003251235612509346,-0.00014570420614614768,0.0016491483716949728,0.0011666842316303957,-0.0036322096264128326,0.004040134802982692,0.002874439111542177,0.0018400358959760883,0.0018457851464528012,0.0029599788591025277,-0.0038738932263087003,0.0009678318584274653,0.00041505038675298807,-0.0017555977434111562,-0.00302173435726869,0.005587540743279826,0.00129056748159071,0.001983598954402732,0.0008212631966340989,0.0018383107210051045,3.342699707623258e-05,0.004284584109462799,-0.011605741708779625,-0.005896824223301276,-0.004010633013606027,-0.0014388700718301864,0.0003116442573814683,0.02872791544559042,0.002392643649290838,0.0011587676378085052,-0.006019368738917973,-0.0020656353817085685,-0.0017510259173725998,-0.005412114153014502,-0.0025409177841872474,-0.0026587774189598505,0.001780872110291011,-0.0044933411866045075,-0.00021057009018172627,0.003718506289683427,0.0008500728700061331,-0.0027445141851996074,-0.0004929120585567896,-0.00046128015119774606,0.0038757590442152073,0.002536005415014939,-0.0033251555320078906
802,-0.004955839238083576,0.004625958142094777,0.0003882145095905087,-0.006107255911411252,0.004191258568310891,-0.00316252693140991,-0.0036012619865778885,0.001056417800209406,-0.007385884082783554,0.004164766843468657,-0.003535457830542761,0.0013486550775359718,-0.004895357035683398,0.007194541042703355,0.003402260935319821,0.005561305498578016,0.0019726041228723826,-0.0028364452301401933,-0.003845011464527401,-0.01251183296638456,-0.0005296544307442705,0.008744810130688086,0.001849076777242564,-0.0006698258862572215,0.009646501132266404,-0.013465152920425218,-0.005388136329940827,0.008150704040396368,0.007718153255410956,-0.010799036216151197,0.022251328235851103,0.010374470362352657,-0.004765989546196281,0.006870165967918831,-0.0024319727524152552,-0.0006706761983981439,0.001370275013994335,0.00010934213838478875,-0.0025520004133464834,-0.0026720508826504332,0.0007204444678227039,0.0015352415715365758,-0.0015298615966026002,0.005162265014882731,0.0055901320805225,-0.005574666403229963,0.005714597770609007,-0.005308948861027922,-0.000511911917648512,-0.0033843023429035463
805,0.0018232585351902258,-0.004532817308928533,0.005084329529207519,-0.0035561160062901795,0.011415395031931739,0.014866546612345361,0.017110572438716627,0.012549869960195033,-0.004814402083445586,0.0027417429069769663,-0.006476141085228869,0.0014784750114872369,-0.002313313169551321,-0.0003502012137953549,-0.005055016904504336,-0.004269674258535329,0.004637184195456664,-0.009020918756616762,0.002427586594543693,-0.011461511790977789,-0.006836643545424729,0.005924506369383456,0.009614987065357808,-0.0034940383073151456,0.010662468895614667,-0.014570809118360915,-0.0020840545838093456,-0.0041806608135986165,0.0076341295188189036,-0.0038704217035605594,0.031606179902213316,0.007107564566336566,0.0033472394877229047,-0.013571702081954537,0.0017267293731155734,0.000628813893986613,0.0010856758814754336,0.0016686219911445056,-0.006764278210667683,-0.008278376526310059,0.0007176945524014549,0.001954610962625739,0.0021503449351907597,0.004187967391964608,-0.0052254394422364715,3.375101419674615e-05,-0.0014835846368488614,0.004054098659939626,0.0010054031093409278,0.006630528986512385
811,-0.0010874503019769448,0.009145510847260322,-0.001207967489490678,0.005581479795841389,0.0037323556270007353,0.0011364549595443516,-0.0082446864672718,-0.0015315777205843846,-0.003170392269191181,-0.0034077903600377405,0.003362734706296589,-0.00020174884548536094,-0.003906329011414404,0.005123469610501994,0.0057863756929958194,-0.003429563589440283,-0.0032024894164855225,0.004062436672851227,-0.0003211243581033746,-0.006369970116864383,-0.00042841400099922106,0.0020367281587484348,-0.0008575884567550684,0.004277190684540005,0.006282170353579641,-0.011028758388145021,-0.008674128174229325,0.002022104792475433,-0.001323385857644049,-0.0020580129498477657,0.0289040513803469,0.006717027372033837,0.005953904074432955,-0.009655045317023936,-0.0025179987291371426,0.0077741130928277525,-0.002450840447967013,0.008458512446184476,-0.009321781480116332,-0.004087910914437462,0.005380862697643958,0.0020608482746322667,-0.0011531512103236693,-0.00443765418317027,0.0022313211845395803,-0.0007010545038397931,-0.0011247304547456994,0.002606215451949018,9.609566945743123e-05,-0.0007955865750704772
812,0.00037479973099122576,-0.006568795551074908,0.00456080523687379,-0.0069528668570071565,-0.0002047658528140729,0.004549974612660947,-0.004374231506765511,-0.006076141124435657,0.00010437593784729923,-0.0008638547361089015,-0.006460914484720412,0.003255187728403894,-0.002922633410877072,-0.0014786644770610367,0.008557991124487433,-0.003966049905661414,-0.00020399436451461637,-0.00039890874034924064,0.002223926460382099,-0.008953828912800227,0.007686680811173506,-0.0030518107688311475,-0.0015056022768503916,-0.005340692043679069,-0.003021191041132637,-0.011999514707440607,-0.004232418241977865,-0.0018625249095247682,-0.0008824968936560453,0.00014767357563123977,0.031128824255230392,-1.8601440109117394e-05,0.005968507791546208,0.0015092454160422692,0.002390218620306888,0.0018417290138083079,-0.0005518927271084058,0.004699285243603171,0.006939283305379088,-0.007816022967600441,-0.0028710358448048126,0.0008761214000702595,0.006711388876254227,0.007978496260442919,-0.005921157697167067,-0.003273889890596551,0.0020105113665218983,0.009872549325138808,0.0009453517598312074,0.005259362175754978
821,-0.007343697958507105,-0.004749593337009987,-0.0005693419184586943,-0.012015066641060989,-0.003278590794638501,0.006536684174683248,-0.0009108038019690562,-0.007874622735854613,0.007253377347640353,0.008171147111916311,-0.003627969057175373,0.002840908384007927,-0.001629311227376377,0.009314822751782375,0.00017973987697508817,-0.0015211602912088421,0.005013039262910689,-0.0018123234144991171,0.007734784567828102,-0.009930272572166396,0.0028297543836339188,0.00014207178832896576,0.004467184200359642,-0.0030978449424590103,-0.0024123945334825147,-0.005498149442008948,-0.009971834267112482,0.007157901360620962,0.009183019412343866,-0.005628178858252703,0.033546805367600574,-0.002204337878718482,0.0004775632498945061,0.0044335047596854435,0.003634571210114832,0.011661768262084203,0.00486664124535954,-0.0070455773335928885,0.002492122369278527,-0.007777355904274538,-0.005688103055457998,-0.0016821022227748491,-0.0035039044224211328,-0.005798912620235538,0.009636909671305522,-0.00475681029957815,0.008671802385846819,-0.0032971563532888425,-0.0009862618130959794,-0.00045616054222362065
824,-0.0006981098209483304,-0.011253745330124729,0.00032175244690212063,-0.0022239124714011397,0.004271752374820242,-0.00017777004183711702,0.00785995131032054,-0.0048956306606760475,-0.012133585656971391,0.0060175008881557775,0.0018499621254542502,0.0011688455390943301,-0.002030772915880574,-0.0016675403301488522,-0.0036461285254114793,0.0044271507655216,-0.006717249920440596,0.00514464975153507,0.002351754840974358,-0.0023499631991676104,-0.0034092035311690514,0.008967050139734237,0.006861336365717367,0.0005048632196098794,0.0011560314842123161,-0.013517630282086746,-0.0027152645667101764,0.0020980286703744396,0.0033490544167402016,-0.004127275200748174,0.03198135997557476,0.004679569196899716,-0.0049317210541352414,-0.0015333631370415943,0.005511957939162363,0.0045916922100329325,0.004116839273906656,-0.003989294759899701,-0.008091577189777032,-0.005340978255146494,0.00019188714257137787,-0.003015501497819135,-0.0029066153241897835,0.007005697939554141,0.004292303784651043,0.001020333916810455,-0.00010993119975642116,0.0053218394801910025,0.0046008431246589085,-0.004043451158130844
832,-0.002941755720016759,-0.0011771738236548781,0.0003736949855815793,-0.009819043460593415,0.006441030718332461,0.0040431197428175665,-0.0015868577230424268,-0.0033864496490798868,-0.004757818565309145,0.002327314926416278,-0.002733414856437412,-0.004233256047534236,-0.003954075309144527,0.007140780667015754,-0.004531293436806409,0.011403486801741075,4.868157906982126e-05,0.00017641402047420697,0.0044632699429529,-0.0029536873625572893,0.003245030736267078,-0.0013117047347209279,-0.004572442383116776,0.000859352827979209,-0.0030434940127147844,-0.021695325328506588,-0.0043769848881425365,0.007517158630747391,0.0052383730788562715,-0.002437476099239902,0.034492952040119804,0.009121290077407779,0.0005045341903388157,-0.0028418767102859044,-0.002319925544992977,-0.003193549787336574,-0.006494894414487668,0.008012220326482994,-0.0009519648168030616,-0.011541103585340117,-0.005774189779727815,-0.0030309804116211265,-0.006533795508581543,0.008893245887861239,0.0022533733617378883,-0.006637183579167617,0.007851277450313467,0.0017457383768518964,-0.001647459007041434,0.008097908500726048
834,0.003629348276968721,0.0005188348140749617,0.002070926111708518,-0.004635164607699206,0.005145753149493722,0.005213011504810799,0.007740106367530913,-0.005903568837567431,0.009609470072101547,0.007557944809181234,0.004660090159633333,0.0012285166866958196,0.00048001035420732927,-0.003839534852573702,0.00915260138063493,0.00493728006858894,-2.225646252658883e-06,-0.001955556913991767,0.0020356121029757625,-0.005827327807696538,-0.0015721577326780042,-0.0037170400038951936,0.008133497773166506,-0.009674142378221645,-0.002617933265645848,-0.008801988329156725,-0.00010129219593064343,0.004133579395130171,0.005738675006251872,0.0033752051878737374,0.030972902577903708,0.009281440164181334,-0.0012973241423876168,-0.005361718817925208,-0.0023341798078644563,4.4534001248741396e-05,0.001900902123628191,-0.001278184849186489,0.00233220117462393,-0.00720963369978367,-0.007290003134843679,-0.005621604748790307,0.0014611725944026854,-1.3720603318944764e-05,-0.00014077634071975602,-0.00011301056067001946,-0.0009494615344318768,0.005325085017825579,-0.00034577606459387284,-0.00041107011848341436
844,0.002984196912316218,0.001743535379931836,-0.004121805062108667,-0.005624402598246239,-0.0032312416232270426,0.008707425400782995,-0.006904776780064723,-0.0030492504984100544,0.008386668570141422,-0.004269581158950572,0.005865722721674505,0.009616544813186854,0.003154767683250441,0.006508238716155072,-0.0038933079185710577,0.006910274801816556,0.0029556500305374165,0.005544161502630287,-0.00512937208802717,0.0008000932607868759,-0.0057646047548212025,0.004057249640417462,0.01161669750629914,-0.002178487943691232,0.005389258192297933,-0.00969965520766827,-0.0003594409276991704,0.005526362482812654,-0.00023983543739422613,-0.003167785205446988,0.01748315476528086,-0.0030588435156130144,0.002909007912261233,-0.00511722320122935,-0.0031471138845678153,0.002800250357120076,-0.008138088936448844,0.0015311560264078773,0.018534477798312046,-0.0016297381383068384,-0.003927342814781428,-0.003516704436622906,1.721259085029042e-05,0.009232613571050206,0.003285113029660348,0.0021947654505362606,0.008932120363060337,-0.005622853064776901,-0.0049499168181645235,-0.0007634572618940588
853,-0.0011645912878992715,0.004884524022348472,-0.004089378671709742,-0.006242770441137428,0.001504421080756471,-0.0038800655330680418,-0.00469363961484036,0.0045781833054801,-0.005090288240609459,0.007081482471394931,-0.0010825590622509866,-0.00165216638941457,0.005759944469718958,-0.0013269142502336528,0.003928745128501708,-0.0006329031535606705,-0.0034723469362136763,0.006155855623181688,0.00047708511998836877,-0.0060443102525863605,-0.0005676704812990463,0.005274332305996886,0.004799725254108358,0.0030937273960862962,0.006505113476972115,-0.014329641627529715,-0.005613234723675618,0.005432312948079632,0.006271196010644639,-0.00786034079546182,0.027478012516460548,0.010029809601794911,-0.008500457711681229,0.000783352673036309,-0.0020956968710295677,-0.002428919115740186,0.0016448937156276933,0.001323569618442458,0.0017690099608245874,-0.002391202691217544,-0.0005391508440227055,-0.0009013307587527716,-0.0024512502340233297,-0.0030319657294875235,0.0017072844010462876,0.008485735630723053,-0.004422139129190097,-0.00283930163580188,-0.0004564738265751289,1.5181967829464448e-05
860,-0.001625851464847948,-0.004632295083343333,-0.0028662185699226735,-0.004125521501565738,-0.0066957973165095875,-0.0028273283794299853,0.00992784055346589,-0.0002711871725115208,-0.0003534840299928402,-0.0010513611636339818,0.0041945898649148,-0.00508741152525385,-0.00032101863221216696,-0.003289619424099819,-0.0065958845671907846,0.01229499535692434,-0.006233112309277521,0.009146795360579798,0.008564393778644624,0.0036328918163617426,-0.01592775553213724,0.0016863295225717945,0.015167142262671662,0.0024827008200129425,0.012156365055991745,-0.008833601529502012,-0.010849373436632849,0.016487864918650733,0.01881158422859161,0.0004501166406126187,0.01833444752151578,0.010141009532056761,0.001175565068009328,0.00027443816438683683,-0.010626717327071844,0.00021577938093410407,-0.008202499768979844,0.003221313362293933,0.0007145872318802607,0.005637492162347837,-0.0096382780702266,-0.006641933345704487,-0.006799185264039934,0.008987048346016895,0.0073675194998505935,-0.001605077146322534,0.005813615848298416,-0.005750059757872917,0.0017416892699343052,-0.005143940348512412
864,-0.004539918758742037,-0.00545961254296421,0.0007387765839456453,-0.003924349645656747,0.0028279528321063937,0.010358856409586354,-0.007997399895071282,-0.017740194937985787,-8.220234689377261e-05,0.013123960865080293,0.0005441723327257531,0.005232007291136429,-0.002416204718288529,0.0044728922297363445,0.01165810172141605,0.0026362620817890654,0.005912725966299799,0.014543211998426868,-0.0048913277886203956,-0.0015462325483705543,-0.00329110742819546,0.0004666003711949838,0.0032211033653003355,0.0068105965081844974,0.020056296087488826,-0.014760964174400102,-0.019456439068556642,0.007586748346153557,0.006695193057598868,-0.01848408495613913,0.025305316142824153,-0.004174074292386274,0.0011845222117295568,0.003515971267772891,-0.011241278993388776,-0.000923475732509157,0.009541895548672998,-0.009330310549747638,-0.007127151582897431,0.0008373145462021749,-0.00012322347910707202,-0.004023912936115521,-0.013930976602720472,0.00479462997432403,0.0010730727980831206,-0.0015334819798601556,0.002708555323964776,-0.0033927477886658186,0.0005216687399027894,0.0023481816759246816
874,0.0018804373828758612,0.004497671251409728,-0.0006564237245861806,-0.0022731149637761,0.0036470689993038604,0.005139642153080737,-0.0031496288802868684,-0.0030852997740517967,0.0008934883229292499,-0.0007992385537068037,0.002352222464467279,-0.0010630127859178444,0.0014258629066639958,-0.003481282863655869,0.008882644956361912,-0.0013451696810557992,-0.0010164777603337242,0.007286891159131878,-0.002360112786518142,-0.007063395871914467,-0.00365129121532687,0.004864613359562519,0.005404602487101688,0.00596593889371698,0.0017927437307620198,-0.008025670439311728,-0.004824178650929696,0.0017817226872385151,0.005538025917855073,-0.0009622066442365644,0.02269778685369772,0.004817599552300554,6.56977834581338e-05,-0.005300344265685597,0.0006185986952853916,0.005599394493544588,-0.0014987916978838234,-0.002609047084868084,-0.0013420697292856542,-0.0036340461376665125,-0.0013094589516443687,-0.0021185706219238785,0.003070812478855818,0.005252043493273591,0.003923818853360034,-0.004096255841051286,-0.002426358296215729,-0.004868022285108764,0.00279140953592882,-0.0036256285173944507
877,-0.005886591216716806,0.0013983712812331102,-0.0009158817526542882,0.00010867635853329016,-0.0020326666959349002,0.00423218585336911,-0.0013339372387666333,-0.011470246710101203,0.0005508602098515134,0.0010311690319791719,0.001552606157257785,-0.0009584159982360345,0.0034464764216048474,0.0029540435895367713,-0.00015061831347398065,0.0010893346651611308,-0.00865661189889737,-0.0006716665610589712,-0.00032767582306402236,-0.011225950751600287,-0.0046029104371172105,0.0003099803923207337,0.004619485600966177,0.002753497867251893,-0.0006706689402064842,-0.0021189945525523575,-0.006903027766841409,0.00784491646309846,0.005752422429683081,-0.004121107427235978,0.01971648345733528,0.0003212623324861151,-0.0027190851827331203,0.0009162481950963562,0.0006097153530979353,0.006560840823071495,0.002409232521777908,-0.002318864225923706,-0.008234355337147142,-0.005782397421444239,0.005437557135257067,0.002611388496851073,-0.005624053903018092,0.004062350999096399,0.0014285332334238938,-0.006002239853160071,0.009166877764584939,-0.009446415016228733,0.0011753394541561943,-0.0032011723724673868
